mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry
16.78,18.8,109.3,886.3,,,,,,,,,,,,,,,,,,,,,,,,,
16.24,18.77,108.8,805.1,,,,,,,,,,,,,,,,,,,,,,,,,
9.731,15.34,63.78,300.2,,,,,,,,,,,,,,,,,,,,,,,,,
17.68,20.74,117.4,963.7,,,,,,,,,,,,,,,,,,,,,,,,,
9.787,19.94,62.11,294.5,,,,,,,,,,,,,,,,,,,,,,,,,
16.27,20.71,106.9,813.7,,,,,,,,,,,,,,,,,,,,,,,,,
13.69,16.07,87.84,579.1,,,,,,,,,,,,,,,,,,,,,,,,,
17.85,13.23,114.6,992.1,,,,,,,,,,,,,,,,,,,,,,,,,
12.99,14.23,84.08,514.3,,,,,,,,,,,,,,,,,,,,,,,,,
12.91,16.33,82.53,516.4,,,,,,,,,,,,,,,,,,,,,,,,,
10.48,19.86,66.72,337.7,,,,,,,,,,,,,,,,,,,,,,,,,
11.33,14.16,71.79,396.6,,,,,,,,,,,,,,,,,,,,,,,,,
7.76,24.54,47.92,181.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.67,20.02,75.21,416.2,,,,,,,,,,,,,,,,,,,,,,,,,
9.742,19.12,61.93,289.7,,,,,,,,,,,,,,,,,,,,,,,,,
14.26,19.65,97.83,629.9,,,,,,,,,,,,,,,,,,,,,,,,,
15.19,13.21,97.65,711.8,,,,,,,,,,,,,,,,,,,,,,,,,
12.62,17.15,80.62,492.9,,,,,,,,,,,,,,,,,,,,,,,,,
13.17,18.66,85.98,534.6,,,,,,,,,,,,,,,,,,,,,,,,,
16.84,19.46,108.4,880.2,,,,,,,,,,,,,,,,,,,,,,,,,
11.75,20.18,76.1,419.8,,,,,,,,,,,,,,,,,,,,,,,,,
20.57,17.77,132.9,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,
20.29,14.34,135.1,1297.0,,,,,,,,,,,,,,,,,,,,,,,,,
11.54,14.44,74.65,402.9,,,,,,,,,,,,,,,,,,,,,,,,,
9.606,16.84,61.64,280.5,,,,,,,,,,,,,,,,,,,,,,,,,
12.18,20.52,77.22,458.7,,,,,,,,,,,,,,,,,,,,,,,,,
13.66,19.13,89.46,575.3,,,,,,,,,,,,,,,,,,,,,,,,,
12.77,21.41,82.02,507.4,,,,,,,,,,,,,,,,,,,,,,,,,
15.5,21.08,102.9,803.1,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,15.92,83.74,512.2,,,,,,,,,,,,,,,,,,,,,,,,,
10.6,18.95,69.28,346.4,,,,,,,,,,,,,,,,,,,,,,,,,
11.6,12.84,74.34,412.6,,,,,,,,,,,,,,,,,,,,,,,,,
13.65,13.16,87.88,568.9,,,,,,,,,,,,,,,,,,,,,,,,,
11.37,18.89,72.17,396.0,,,,,,,,,,,,,,,,,,,,,,,,,
17.19,22.07,111.6,928.3,,,,,,,,,,,,,,,,,,,,,,,,,
12.34,22.22,79.85,464.5,,,,,,,,,,,,,,,,,,,,,,,,,
9.029,17.33,58.79,250.5,,,,,,,,,,,,,,,,,,,,,,,,,
